CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,18231224,68fd1e64,0b153874,52b8680f,48e7fbb3,efea433b,0e056148,,44516424,c8afb369,c8afb369,2c16a946,74ef3502,f0cba4ae,6b3a5ca6,7f809d5c,3a171ecb,25c83c98,1e88c74f,2e17d6f6,a30567ca,,2e8a689b,,bf1389ab,e9d8231f,32be5dae,3516f6e6,a9a87e68,e51ddf94,07d13a8f,,53a9fd32,44b9734e,9117a34a,,a73ee510,0.0,0.0,,0,0.0,0,0,893.0,,0.0,,,893,4392.0,0.0,0,,1.0,0.0,0.0,,,4392
0,18231224,68fd1e64,d6b9e7c1,52b8680f,48e7fbb3,4fee36e2,5c6c77b7,,00b2d0a2,c8afb369,c8afb369,2c16a946,74ef3502,0e056148,6b3a5ca6,7f809d5c,3a171ecb,982fa226,1e88c74f,2e17d6f6,a30567ca,,2e8a689b,8e108113,f014ef14,e9d8231f,32be5dae,3516f6e6,a9a87e68,e51ddf94,07d13a8f,,53a9fd32,44b9734e,9117a34a,,a73ee510,0.0,0.0,,0,0.0,0,0,893.0,,0.0,,,893,4392.0,0.0,0,,797449.0,0.0,0.0,,,4392
0,18231224,68fd1e64,0b153874,52b8680f,48e7fbb3,efea433b,16928c0a,,830437cb,c8afb369,c8afb369,2c16a946,e30eff7f,8d51ec69,6b3a5ca6,7f809d5c,3a171ecb,25c83c98,ea2ea347,2e17d6f6,a30567ca,,2e8a689b,8e108113,670189ae,e9d8231f,32be5dae,3516f6e6,a9a87e68,e51ddf94,07d13a8f,,53a9fd32,38100ca1,9117a34a,,a73ee510,0.0,0.0,,0,0.0,0,0,893.0,,43920.0,,,893,4392.0,0.0,0,,797449.0,0.0,0.0,,,4392
0,a4462113,8cf07265,0b153874,01adbab4,e7e2fcab,5282c137,4514182f,,b22a7d4a,d53dc20a,c8afb369,ae46a29d,26b3c7a7,e30839e1,21c9516a,7f809d5c,32c7478e,25c83c98,1e88c74f,f922efad,6984f1a5,,ad9fa255,,d5a87b62,1a90d578,e63b3465,f06c53ac,60bc0f35,e5d8af57,1adce6ef,cc651ac8,fb819f38,4bc19b68,fd323779,,a73ee510,0.0,1.0,0,1,6.0,3,0,-1.0,1,6.0,3,,-1,2.0,3.0,0,0,-10.0,0.0,0.0,0,,2
0,8ff4b403,8cf07265,d6b9e7c1,1195884a,e99cf528,5282c137,1f6f0bb6,,b22a7d4a,d53dc20a,ba8fd52a,5f71999f,26b3c7a7,e30839e1,21c9516a,13718bbd,32c7478e,25c83c98,1e88c74f,169de313,66a76a26,,ad9fa255,,5f19ed16,1a90d578,e63b3465,f06c53ac,c81688bb,e5d8af57,0bf4d2c2,,fb819f38,4bc19b68,fd323779,dc6773ae,a73ee510,0.0,1.0,0,1,6.0,3,0,-1.0,1,6.0,3,,-1,2.0,3.0,0,0,-10.0,0.0,0.0,0,,2
0,8ff4b403,7d35c0db,0b153874,01adbab4,e99cf528,5282c137,1f6f0bb6,,4932dbb0,d53dc20a,c8afb369,ae46a29d,e30eff7f,0e056148,21c9516a,13718bbd,32c7478e,25c83c98,1e88c74f,f922efad,66a76a26,202a4552,ad9fa255,,23eaa4a0,1a90d578,e63b3465,f06c53ac,c81688bb,e5d8af57,1adce6ef,cc651ac8,fb819f38,4bc19b68,fd323779,,a73ee510,0.0,1.0,0,1,6.0,3,0,-1.0,1,6.0,3,,-1,2.0,3.0,0,0,-10.0,0.0,0.0,0,,2
0,8ff4b403,8cf07265,0b153874,01adbab4,e99cf528,5282c137,4e661096,,085b4150,c8afb369,c8afb369,ae46a29d,26b3c7a7,0e056148,21c9516a,13718bbd,32c7478e,25c83c98,1e88c74f,f922efad,66a76a26,,ad9fa255,,21763d48,ba626733,e63b3465,f06c53ac,c81688bb,e5d8af57,1adce6ef,,fb819f38,4bc19b68,b34f3128,,a73ee510,0.0,1.0,0,1,6.0,3,0,-1.0,1,0.6666666666666666,3,,-1,2.0,3.0,0,0,-10.0,0.0,0.0,0,,2
0,06969a20,05db9164,0b153874,9bc7fff5,d7ee6e25,3b08e48b,1f6f0bb6,,a978fc86,5c543386,5c543386,6c9c9cf3,e30eff7f,454bf5f0,242bb710,6f6d9be8,be7c41b4,43b19349,ea2ea347,5400db8b,be45b877,,53b5f978,,1d08f649,ba626733,a97c86f6,830c881e,60bc0f35,91e8fc27,07d13a8f,,238b4312,1feb4523,fd323779,8ec974f4,a79d9eee,0.0,0.0,,0,0.0,0,0,-1.0,,0.0,,,-1,12824.0,0.0,6,,1.0,0.0,0.0,,,12824
0,a4462113,05db9164,0b153874,9bc7fff5,e7e2fcab,3b08e48b,1f6f0bb6,,5dd485c0,5c543386,5c543386,6c9c9cf3,92555263,454bf5f0,242bb710,7f809d5c,2c892c66,43b19349,ea2ea347,5400db8b,be45b877,,53b5f978,,20a4b55f,1285579a,a97c86f6,9ff13f22,2730ec9c,3e5f0580,0bf4d2c2,,aa0c1468,38100ca1,72c78f11,8ec974f4,a73ee510,0.0,0.0,,0,0.0,0,0,-1.0,,0.0,,,-1,12824.0,0.0,6,,-10.0,0.0,0.0,,,12824
0,06969a20,05db9164,0b153874,1195884a,d7ee6e25,4fee36e2,1f6f0bb6,,551581e0,5c543386,5c543386,6c9c9cf3,92555263,0e056148,242bb710,7f809d5c,2c892c66,43b19349,776ce399,5400db8b,be45b877,,53b5f978,8e108113,454bf5f0,1285579a,a97c86f6,9ff13f22,2730ec9c,91e8fc27,07d13a8f,,238b4312,1feb4523,72c78f11,dc6773ae,a73ee510,0.0,0.0,,0,0.0,0,0,-1.0,,0.0,,,-1,12824.0,0.0,6,,-10.0,0.0,0.0,,,12824
0,f9d1382e,439a44a4,0b153874,b00d3dc9,7d6136ea,3b08e48b,a7dd2259,,e94a3346,c8afb369,c8afb369,ad4527a2,cdfa8259,0e056148,20062612,fe6b92e5,93bad2c0,43b19349,ea2ea347,169de313,14d63538,,d50ef305,8e108113,e30839e1,fc2515d6,e9fe0892,772a00d7,c02372d0,3e5f0580,07d13a8f,cc651ac8,aa0c1468,144b5dab,1b256e61,,a73ee510,0.0,0.0,,0,0.0,0,1,3.0,,0.0,,,1,3168.0,0.0,2,,3.0,3.0,0.0,,2,3168
0,f9d1382e,439a44a4,0b153874,b00d3dc9,7d6136ea,3b08e48b,c9cd0b01,,7843da7c,c8afb369,c8afb369,ad4527a2,cdfa8259,f0cba4ae,20062612,fe6b92e5,93bad2c0,43b19349,776ce399,169de313,14d63538,,4bc6ffea,,52cb4ca3,fc2515d6,e9fe0892,772a00d7,c02372d0,a4609aab,07d13a8f,,830368a7,144b5dab,1b256e61,,a73ee510,0.0,0.0,,0,0.0,0,1,3.0,,0.0,,,1,3168.0,0.0,2,,3.0,3.0,0.0,,2,3168
0,f9d1382e,439a44a4,0b153874,b00d3dc9,7d6136ea,3b08e48b,f0cba4ae,,9315cbcd,c8afb369,c8afb369,ad4527a2,cdfa8259,454bf5f0,20062612,fe6b92e5,93bad2c0,43b19349,776ce399,d34ebbaa,6984f1a5,,4bc6ffea,,7bcc0d31,fc2515d6,855d9575,772a00d7,c02372d0,a4609aab,07d13a8f,,830368a7,144b5dab,fd323779,,a73ee510,0.0,0.0,,0,0.0,0,1,3.0,,31680.0,,,1,3168.0,0.0,2,,3.0,3.0,0.0,,2,3168
0,a4462113,439a44a4,0b153874,b00d3dc9,7d6136ea,3b08e48b,1f6f0bb6,5c4693e8,d8dd2be8,c8afb369,c8afb369,ad4527a2,cdfa8259,27d1baee,3b6c1f5d,7f809d5c,93bad2c0,43b19349,ea2ea347,d34ebbaa,6984f1a5,202a4552,4bc6ffea,,57de2c8c,fc2515d6,855d9575,772a00d7,60bc0f35,a4609aab,07d13a8f,,830368a7,38100ca1,1b256e61,,a73ee510,0.0,0.0,,0,0.0,0,1,3.0,,31680.0,,,1,3168.0,0.0,2,,3.0,3.0,0.0,,2,3168
1,18231224,68fd1e64,1f89b562,1195884a,35329ac3,547c0ffe,3f95d319,,b22a7d4a,c8afb369,c8afb369,2c16a946,74ef3502,454bf5f0,3b6c1f5d,13718bbd,32c7478e,f3474129,e5ba7672,e4dbea90,6984f1a5,,d50ef305,8e108113,6a74eba8,dc934542,855d9575,46f42a63,503b9dbc,bc8c9f21,07d13a8f,,53a9fd32,99008067,9117a34a,,a73ee510,0.0,1.0,0,1,2.0,1,0,6.0,1,0.0,1,,4,0.0,1.0,0,0,1.5,2.0,0.0,0,2,0
1,18231224,68fd1e64,1f89b562,e6b6bdc7,35329ac3,4fee36e2,292ffaec,,b22a7d4a,c8afb369,c8afb369,5f71999f,74ef3502,8d51ec69,5316a17f,13718bbd,32c7478e,f3474129,e5ba7672,e4dbea90,60ab2f07,202a4552,d50ef305,,cbb85a30,ba626733,855d9575,46f42a63,503b9dbc,bc8c9f21,07d13a8f,,aa0c1468,99008067,9117a34a,,a73ee510,0.0,1.0,0,1,2.0,1,0,6.0,1,0.0,1,,4,0.0,1.0,0,0,24.0,2.0,0.0,0,2,0
1,a4462113,68fd1e64,d6b9e7c1,1195884a,35329ac3,547c0ffe,16928c0a,,fec8ae9d,c8afb369,c8afb369,2c16a946,74ef3502,8d51ec69,5316a17f,7f809d5c,32c7478e,f3474129,e5ba7672,e4dbea90,60ab2f07,202a4552,38eb9cf4,,b7fc5f30,dc934542,90c860ba,46f42a63,503b9dbc,bc8c9f21,0bf4d2c2,,53a9fd32,99008067,fd323779,,a79d9eee,0.0,1.0,0,1,2.0,1,0,6.0,1,0.0,1,,4,0.0,1.0,0,0,1.5,2.0,0.0,0,2,0
1,18231224,68fd1e64,d6b9e7c1,e6b6bdc7,35329ac3,4fee36e2,5b56befb,,1ba99f42,c8afb369,c8afb369,2c16a946,74ef3502,27d1baee,5316a17f,7f809d5c,32c7478e,f3474129,e5ba7672,169de313,60ab2f07,,38eb9cf4,8e108113,7a27b5f3,ba626733,90c860ba,46f42a63,60bc0f35,bc8c9f21,07d13a8f,cc651ac8,aa0c1468,99008067,9117a34a,,a79d9eee,0.0,1.0,0,1,2.0,1,0,6.0,1,0.0,1,,4,0.0,1.0,0,0,1.5,2.0,0.0,0,2,0
0,e2502ec9,05db9164,d6b9e7c1,84898b2a,d3411206,2acdcf4e,1f6f0bb6,,dec605ec,c8afb369,c8afb369,d833535f,e30eff7f,454bf5f0,3b6c1f5d,7f809d5c,2c892c66,25c83c98,e5ba7672,169de313,dfbb09fb,202a4552,d5b6acf2,,2d85ec63,761d082d,3e415c6e,41a6ae00,d032c263,3e5f0580,b28479f6,cc651ac8,e1bdcf6f,38100ca1,3b183c5c,,a73ee510,224.0,0.0,8,1,28.0,28,31,48.0,,0.0,,,44,19259.0,8.0,141,249,2112.0,35.0,2.0,8,4,19010
0,e2502ec9,05db9164,0b153874,1195884a,d3411206,2acdcf4e,2f532987,,e5f03c00,c8afb369,c8afb369,5f71999f,42a2edb9,0e056148,0014c32a,7e0ccccf,32c7478e,25c83c98,e5ba7672,c18be181,dfbb09fb,,d5b6acf2,,44fae045,761d082d,3e415c6e,41a6ae00,d032c263,086ac2d2,b28479f6,,e1bdcf6f,17eb7b41,3b183c5c,dc6773ae,a79d9eee,224.0,0.0,8,1,28.0,28,31,48.0,,0.0,,,44,19259.0,8.0,141,249,2112.0,35.0,32.0,8,4,19010
0,2ae4121c,05db9164,0b153874,8ec71479,80a1ff6d,015ac893,bff9df05,,040b15d5,c8afb369,c8afb369,510b40a5,70d0f5f9,454bf5f0,0e63fca0,,32c7478e,25c83c98,d4bb7bd8,eb1fd928,951fe4a9,,52283d1c,,fdd449cf,0f321a7a,f5388e98,3516f6e6,d03e7c24,e51ddf94,07d13a8f,,22af0b3d,99160e40,0e8fe315,,a73ee510,1.0,0.0,1,1,1.0,1,2,35.0,,337370.0,,,35,33758.0,1.0,3,21,1.0,2.0,0.0,1,,33737
0,a4462113,05db9164,d6b9e7c1,1195884a,e7e2fcab,015ac893,3f099307,5c4693e8,b22a7d4a,c8afb369,c8afb369,510b40a5,70d0f5f9,8d51ec69,0e63fca0,7f809d5c,32c7478e,25c83c98,ea2ea347,eb1fd928,951fe4a9,,52283d1c,,bf1389ab,ba626733,f5388e98,3516f6e6,d03e7c24,e51ddf94,0bf4d2c2,,22af0b3d,99160e40,0e8fe315,,a73ee510,1.0,0.0,1,1,1.0,1,2,35.0,,337370.0,,,35,33758.0,1.0,3,21,1225.0,2.0,10.0,1,,33737
0,58251aab,7d35c0db,0b153874,1195884a,87482a18,3b08e48b,1f6f0bb6,21ddcdc9,887cc941,51ef04f7,ba8fd52a,0468d672,e30eff7f,454bf5f0,cbec39db,7e0ccccf,3a171ecb,25c83c98,ea2ea347,169de313,cfc86806,5840adea,d50ef305,9a556cfc,bf1389ab,35530f42,160e624e,91a1b611,7ae80d0f,7e2c5c15,b28479f6,cc651ac8,38540a5b,38100ca1,cedad179,,7cc72ec2,0.0,0.0,2,0,0.0,0,5,634.0,,0.0,,,2,56770.0,0.0,65,,317.0,637.0,0.0,0,632,56770
0,a4462113,05db9164,0b153874,146a70fd,87482a18,3b08e48b,1f6f0bb6,21ddcdc9,b22a7d4a,51ef04f7,ba8fd52a,0468d672,e30eff7f,8d51ec69,cbec39db,7e0ccccf,3a171ecb,25c83c98,776ce399,80d8555a,6984f1a5,5840adea,04277bf9,9a556cfc,bf1389ab,35530f42,160e624e,91a1b611,7ae80d0f,7e2c5c15,b28479f6,ea9a246c,38540a5b,38100ca1,cedad179,,7cc72ec2,0.0,0.0,2,0,0.0,0,5,634.0,,567700.0,,,2,56770.0,0.0,65,,317.0,637.0,0.0,0,632,56770
0,796a1a2e,05db9164,0b153874,,c8afb369,3b08e48b,f0cba4ae,,947255c1,c8afb369,c8afb369,9b5fd12f,8aaa5b67,f0cba4ae,,,32c7478e,4cf72387,d4bb7bd8,,,,111121f4,,cbb85a30,d006106b,5312074a,6e2d6a15,60bc0f35,ac9c2e8f,07d13a8f,,ca9e1f4d,39bce589,,,a73ee510,6.0,0.0,6,1,1.0,1,7,12.0,0,4210.0,0,,6,530.0,6.0,107,109,2.0,13.0,36.0,6,6,421
0,796a1a2e,05db9164,0b153874,,c8afb369,3b08e48b,1f6f0bb6,,2cf9ee5c,c8afb369,c8afb369,9b5fd12f,8aaa5b67,454bf5f0,3b6c1f5d,,32c7478e,4cf72387,d4bb7bd8,,,,111121f4,,3f95d319,d006106b,5312074a,6e2d6a15,,ac9c2e8f,07d13a8f,,ca9e1f4d,39bce589,,,a73ee510,6.0,0.0,6,1,1.0,1,7,12.0,0,4210.0,0,,6,530.0,6.0,107,109,2.0,13.0,36.0,6,6,421
0,796a1a2e,7d35c0db,d6b9e7c1,,c8afb369,3b08e48b,d5a87b62,,e45dff46,c8afb369,c8afb369,9b5fd12f,8aaa5b67,e30839e1,3b6c1f5d,,32c7478e,4cf72387,d4bb7bd8,,6984f1a5,202a4552,111121f4,,bf1389ab,ba626733,855d9575,830c881e,60bc0f35,ac9c2e8f,07d13a8f,,ca9e1f4d,39bce589,,,a73ee510,6.0,0.0,6,1,1.0,1,7,12.0,0,4210.0,0,,6,530.0,6.0,107,109,72.0,13.0,1.0,6,6,421
0,a4462113,7d35c0db,0b153874,,e7e2fcab,3b08e48b,44fae045,5c4693e8,edc7797a,c8afb369,c8afb369,9b5fd12f,e30eff7f,0e056148,,,2c892c66,4cf72387,d4bb7bd8,,,,111121f4,,bf1389ab,d006106b,5312074a,830c881e,,ac9c2e8f,07d13a8f,,ca9e1f4d,39bce589,fd323779,dc6773ae,a79d9eee,6.0,0.0,6,1,1.0,1,7,12.0,0,0.0,0,,6,530.0,6.0,107,109,2.0,13.0,36.0,6,6,421
1,5182f694,241546e0,1f89b562,f8b34416,4505748d,e7ba2569,a7dd2259,5c4693e8,81412658,c8afb369,c8afb369,38a947a1,e5f8f18f,0e056148,f3ddd519,fe6b92e5,2c892c66,25c83c98,e5ba7672,6a14f9b9,208d9687,202a4552,1c86e0eb,,964b9b5c,1bea5d5a,8db40d57,5978055e,fa673455,755e4a50,07d13a8f,,c9e3eb0c,92305594,b34f3128,,a73ee510,0.0,0.0,,4,17.0,17,0,-1.0,0,0.0,0,,-1,1465.0,0.0,4,0,1.0,0.0,0.0,,,1465
1,5182f694,241546e0,1f89b562,f8b34416,4505748d,e7ba2569,7f7c244b,,97b327f5,c8afb369,ba8fd52a,38a947a1,e5f8f18f,454bf5f0,f3ddd519,fe6b92e5,32c7478e,25c83c98,e5ba7672,6a14f9b9,208d9687,,1c86e0eb,,7bcc0d31,ba626733,8db40d57,5978055e,fa673455,755e4a50,0bf4d2c2,cc651ac8,c9e3eb0c,92305594,b34f3128,dc6773ae,a73ee510,0.0,0.0,,4,17.0,17,0,-1.0,0,14650.0,0,,-1,1465.0,0.0,4,0,-10.0,0.0,0.0,,,1465
1,310d155b,be589b51,361384ce,07eb8110,fb5c0d62,3ff10fb2,2f532987,18259a83,3284cfda,ea144390,d7604d05,287130e0,891589e7,e30839e1,a0ab60ca,,32c7478e,25c83c98,07c540c4,fb7334df,976cbd4c,a458ea53,6cdb3998,8967c0d2,46f78cba,39033c44,c856ceec,740c210d,cd7a7a22,5874c9c9,1adce6ef,9b3e8820,479165d1,899bf1bb,a052b1ed,,a73ee510,10.0,0.0,5,1,2.0,2,4,13.0,,102620.0,,,2,10296.0,5.0,5,34,26.0,15.0,0.45454545454545453,5,11,10262
1,310d155b,be589b51,361384ce,07eb8110,fb5c0d62,3ff10fb2,e30839e1,18259a83,96551476,ea144390,d7604d05,5f71999f,891589e7,e30839e1,a0ab60ca,,32c7478e,25c83c98,07c540c4,fb7334df,976cbd4c,a458ea53,6cdb3998,8967c0d2,dc4f0e11,39033c44,c856ceec,740c210d,cd7a7a22,5874c9c9,0bf4d2c2,9b3e8820,479165d1,899bf1bb,a052b1ed,,a73ee510,2.5,0.0,5,1,2.0,2,4,13.0,,0.0,,,2,10296.0,5.0,5,34,6.5,15.0,0.45454545454545453,5,11,10262
1,a4462113,be589b51,361384ce,1195884a,fb5c0d62,3ff10fb2,973b5580,18259a83,b22a7d4a,ea144390,d7604d05,5f71999f,e30eff7f,f0cba4ae,a0ab60ca,,32c7478e,25c83c98,07c540c4,fb7334df,976cbd4c,a458ea53,6cdb3998,8967c0d2,8d51ec69,ba626733,c856ceec,740c210d,cd7a7a22,5874c9c9,1adce6ef,cc651ac8,479165d1,899bf1bb,a052b1ed,,a79d9eee,2.5,0.0,5,1,2.0,2,4,13.0,,0.0,,,2,10296.0,5.0,5,34,26.0,15.0,0.45454545454545453,5,11,10262
0,0ad47a49,5a9ed9b0,0b153874,2bd32e5c,73f41ebb,2106e595,0d1b81b1,21ddcdc9,eb27636d,7d1526c6,606b0dda,80e26c9b,12195b22,27d1baee,fa131867,13718bbd,dbb486d7,982fa226,ea2ea347,5dbf0cc5,04f55317,b1252a9d,9ce6136d,8e108113,a7109825,bb9d8070,b0e2f228,ab04d8fe,97144401,b5bb9d63,1adce6ef,e8b83407,8a544033,38100ca1,8ecc176a,,a73ee510,4.0,0.0,4,1,1.0,1,4,135.0,0,36330.0,0,,51,3659.0,4.0,8,26,6885.0,88.0,336.0,4,84,3633
0,0ad47a49,5a9ed9b0,0b153874,2bd32e5c,73f41ebb,2106e595,7f7c244b,21ddcdc9,b22a7d4a,7d1526c6,606b0dda,80e26c9b,12195b22,0e056148,fa131867,13718bbd,dbb486d7,0942e0a7,3486227d,5dbf0cc5,04f55317,b1252a9d,9ce6136d,8e108113,691f5737,bb9d8070,b0e2f228,ab04d8fe,60bc0f35,b5bb9d63,1adce6ef,e8b83407,8a544033,ac63e355,8ecc176a,,a73ee510,4.0,0.0,4,1,1.0,1,4,135.0,0,0.0,0,,51,3659.0,4.0,8,26,2.6470588235294117,88.0,336.0,4,84,3633
0,0ad47a49,5a9ed9b0,0b153874,2bd32e5c,73f41ebb,2106e595,f0cba4ae,21ddcdc9,0b86feda,7d1526c6,606b0dda,80e26c9b,12195b22,f0cba4ae,fa131867,13718bbd,dbb486d7,0942e0a7,3486227d,5dbf0cc5,04f55317,b1252a9d,9ce6136d,c43c3f58,57de2c8c,bb9d8070,b0e2f228,ab04d8fe,97144401,b5bb9d63,1adce6ef,e8b83407,8a544033,ac63e355,8ecc176a,,a73ee510,4.0,0.0,4,1,1.0,1,4,135.0,0,36330.0,0,,51,3659.0,4.0,8,26,6885.0,88.0,336.0,4,84,3633
