CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,a4462113,ae82ea21,0b153874,8a1f421d,23077b13,3b08e48b,b21f6f64,5c4693e8,2f28d158,c8afb369,c8afb369,8db5bc37,e30eff7f,f0cba4ae,3b6c1f5d,fe6b92e5,be7c41b4,25c83c98,e5ba7672,a6a40ee4,ece8e513,,e2ec9176,,964b9b5c,ba626733,bfe399e4,b0c30eeb,fbc43fd8,a50ef3e5,07d13a8f,,2304acb2,8ebee9f6,fd323779,,a79d9eee,0.0,0.0,2,0,0.0,0,2,2.0,,331210.0,,,1,33121.0,2.0,2,,2.0,3.0,2.0,2,1,33121
0,37f2f6dc,ae82ea21,0b153874,8a1f421d,23077b13,3b08e48b,292ffaec,,b22a7d4a,c8afb369,ba8fd52a,8db5bc37,181879d3,27d1baee,4559c9a5,7f809d5c,2c892c66,25c83c98,e5ba7672,a6a40ee4,ece8e513,,d50ef305,,7a27b5f3,ba626733,855d9575,830c881e,fbc43fd8,a50ef3e5,07d13a8f,cc651ac8,2304acb2,8ebee9f6,6ba379d8,,7cc72ec2,20.0,0.0,2,0,0.0,0,2,2.0,,331210.0,,,1,33121.0,2.0,2,,2.0,3.0,2.0,2,1,33121
1,c6ceab4d,68fd1e64,37e4aa92,b1f3cb49,e7e2fcab,1212582a,1f6f0bb6,,8d4b5d20,c8afb369,c8afb369,ed7b1c58,167708ca,0e056148,723ce5bc,,32c7478e,25c83c98,e5ba7672,342ddc8b,85f7511a,,341fa342,,728c5454,918d843d,8113d08b,e0a5ea97,5d0ca0f6,fef0266d,b28479f6,,2c049bbc,1661686d,2fd70e1c,dc6773ae,a79d9eee,0.0,1.0,,4,22.0,14,0,-1.0,1,3048.0,8,,-1,381.0,8.0,6,0,-10.0,0.0,0.0,,,381
1,c6ceab4d,68fd1e64,d6b9e7c1,b1f3cb49,cb3ddd08,1212582a,c9cd0b01,,1e7f83c3,c8afb369,c8afb369,ed7b1c58,167708ca,e30839e1,723ce5bc,7f809d5c,32c7478e,25c83c98,e5ba7672,342ddc8b,85f7511a,,341fa342,,0b1925b7,918d843d,8113d08b,e0a5ea97,5d0ca0f6,fef0266d,b28479f6,,2c049bbc,38100ca1,2fd70e1c,,a79d9eee,0.0,1.0,,4,22.0,14,0,-1.0,1,47.625,8,,-1,381.0,8.0,6,0,-10.0,0.0,0.0,,,381
1,c6ceab4d,68fd1e64,37e4aa92,b1f3cb49,cb3ddd08,1212582a,292ffaec,,2558b80e,c8afb369,c8afb369,ed7b1c58,167708ca,454bf5f0,723ce5bc,,32c7478e,25c83c98,e5ba7672,342ddc8b,85f7511a,,341fa342,,964b9b5c,918d843d,8113d08b,e0a5ea97,5d0ca0f6,fef0266d,b28479f6,,2c049bbc,1661686d,2fd70e1c,,a73ee510,0.0,1.0,,4,22.0,14,0,-1.0,1,3048.0,8,,-1,381.0,8.0,6,0,-10.0,0.0,0.0,,,381
0,c6438ddb,7d35c0db,0b153874,d925fa94,bad4ee45,4fee36e2,df6115d8,21ddcdc9,b22a7d4a,39e026c9,606b0dda,5f71999f,fa0643ee,0e056148,c8297264,fe6b92e5,32c7478e,25c83c98,d4bb7bd8,4e1c036b,795646b5,b1252a9d,d50ef305,ec1e3f9e,23eaa4a0,0ecd456e,855d9575,830c881e,60bc0f35,54e3c2f7,b28479f6,001f3601,e36715e8,2dc93905,fd323779,,a73ee510,0.0,0.0,1,,0.0,,0,15.0,0,70600.0,0,,0,7060.0,0.0,,,150.0,15.0,0.0,0,15,7060
0,a4462113,05db9164,0b153874,d925fa94,bad4ee45,3b08e48b,973b5580,21ddcdc9,de78cbb7,39e026c9,606b0dda,207b2d81,fa0643ee,454bf5f0,c8297264,7f809d5c,32c7478e,982fa226,ea2ea347,4e1c036b,795646b5,b1252a9d,45fccddd,8e108113,21763d48,ba626733,29999e76,baf9aeb5,b3770b31,54e3c2f7,b28479f6,001f3601,e36715e8,2dc93905,2896ad66,,a73ee510,0.0,0.0,1,,0.0,,0,15.0,0,70600.0,0,,0,7060.0,0.0,,,150.0,15.0,0.0,0,15,7060
0,c6438ddb,05db9164,0b153874,d925fa94,bad4ee45,3b08e48b,44fae045,21ddcdc9,8fa2ca78,39e026c9,606b0dda,207b2d81,e30eff7f,27d1baee,3b6c1f5d,fe6b92e5,32c7478e,25c83c98,d4bb7bd8,4e1c036b,795646b5,b1252a9d,45fccddd,ec1e3f9e,cbb85a30,ba626733,29999e76,830c881e,b3770b31,54e3c2f7,b28479f6,001f3601,e36715e8,2dc93905,2896ad66,,a73ee510,0.0,0.0,1,,0.0,,0,15.0,0,70600.0,0,,0,7060.0,0.0,,,0.0,15.0,0.0,0,15,7060
0,06373944,7d35c0db,d6b9e7c1,8e662061,4453d02c,4fee36e2,2ad7df96,5c4693e8,b22a7d4a,acf70d0f,ba8fd52a,38d50e09,fffe2a63,27d1baee,872c22d6,fe6b92e5,32c7478e,b2241560,3486227d,88e439d9,604f499b,b1252a9d,be6ddaca,c27f155b,bf1389ab,b74dd19b,67f6d65b,addc3db7,60bc0f35,3e5f0580,b28479f6,001f3601,3fea8d91,38100ca1,fd323779,78e2e389,a73ee510,5.0,1.0,1,1,5.0,5,1,35.0,,0.0,,1,30,8927.0,1.0,1,5,1.1666666666666667,6.0,0.2,1,5,8922
0,06373944,05db9164,0b153874,8e662061,4453d02c,4ad94725,a7dd2259,21ddcdc9,4cbb2e74,acf70d0f,83703e25,38d50e09,fffe2a63,e30839e1,872c22d6,fe6b92e5,32c7478e,b2241560,3486227d,88e439d9,604f499b,b1252a9d,be6ddaca,c27f155b,46f78cba,b74dd19b,855d9575,addc3db7,92eb3174,585a8b28,0bf4d2c2,cc651ac8,3fea8d91,7bc397ae,df487a73,78e2e389,a73ee510,0.2,1.0,1,1,5.0,5,1,35.0,,0.0,,1,30,8927.0,1.0,1,5,1050.0,6.0,5.0,1,5,8922
0,06373944,7d35c0db,0b153874,8e662061,4453d02c,4ad94725,2f532987,21ddcdc9,e16f60f8,acf70d0f,83703e25,38d50e09,fffe2a63,e30839e1,3b6c1f5d,fe6b92e5,32c7478e,b2241560,ea2ea347,88e439d9,604f499b,b1252a9d,be6ddaca,8e108113,41f77f93,ba626733,67f6d65b,addc3db7,92eb3174,585a8b28,0bf4d2c2,001f3601,aa0c1468,7bc397ae,df487a73,dc6773ae,a73ee510,5.0,1.0,1,1,5.0,5,1,35.0,,0.0,,1,30,8927.0,1.0,1,5,1.1666666666666667,6.0,5.0,1,5,8922
0,b62ec7c9,7d35c0db,37e4aa92,1195884a,e7e2fcab,4fee36e2,1f6f0bb6,21ddcdc9,32f7c942,2a92602b,f7c440b4,b06f9574,e30eff7f,0e056148,695514c6,7e0ccccf,be7c41b4,4cf72387,ea2ea347,5ec469f9,c94a041d,b1252a9d,e2ec9176,77152453,bf1389ab,0793018f,cf5fc6c4,b0c30eeb,60bc0f35,ef121faa,1adce6ef,cc651ac8,0e9b0809,ca95dc2e,dadea544,ad3062eb,7cc72ec2,10.0,0.0,1,0,0.0,0,1,3.0,,0.0,,,0,246255.0,1.0,28,,0.0,4.0,3.0,1,3,246255
0,b62ec7c9,68fd1e64,d6b9e7c1,1195884a,1af78cd7,3b08e48b,44fae045,21ddcdc9,b22a7d4a,2a92602b,ba8fd52a,b06f9574,e9a3d86d,f0cba4ae,3b6c1f5d,7e0ccccf,2c892c66,982fa226,1e88c74f,5ec469f9,c94a041d,b1252a9d,d50ef305,77152453,dc4f0e11,ba626733,855d9575,830c881e,d8dd6f6f,ef121faa,1adce6ef,001f3601,0e9b0809,38100ca1,dadea544,ad3062eb,7cc72ec2,0.0,0.0,1,0,0.0,0,1,3.0,,2462550.0,,,0,246255.0,1.0,28,,0.0,4.0,0.3333333333333333,1,3,246255
0,b62ec7c9,68fd1e64,37e4aa92,18fbd7af,1af78cd7,3b08e48b,44fae045,21ddcdc9,7101e4b7,2a92602b,f7c440b4,b06f9574,e9a3d86d,454bf5f0,695514c6,7e0ccccf,2c892c66,4cf72387,1e88c74f,5ec469f9,c94a041d,b1252a9d,e2ec9176,77152453,740f6cf6,0793018f,cf5fc6c4,b0c30eeb,d8dd6f6f,ef121faa,1adce6ef,001f3601,0e9b0809,ca95dc2e,dadea544,ad3062eb,7cc72ec2,0.0,0.0,1,0,0.0,0,1,3.0,,2462550.0,,,0,246255.0,1.0,28,,0.0,4.0,3.0,1,3,246255
0,b62ec7c9,68fd1e64,37e4aa92,18fbd7af,1af78cd7,3b08e48b,d5a87b62,21ddcdc9,74c5cf9c,2a92602b,f7c440b4,b06f9574,e9a3d86d,0e056148,695514c6,7e0ccccf,be7c41b4,4cf72387,1e88c74f,5ec469f9,c94a041d,202a4552,e2ec9176,77152453,bf1389ab,0793018f,cf5fc6c4,b0c30eeb,d8dd6f6f,ef121faa,1adce6ef,001f3601,0e9b0809,ca95dc2e,dadea544,ad3062eb,7cc72ec2,10.0,0.0,1,0,0.0,0,1,3.0,,0.0,,,0,246255.0,1.0,28,,0.0,4.0,3.0,1,3,246255
1,2b8f96c1,05db9164,37e4aa92,cada85da,41689d43,3b08e48b,e30839e1,21ddcdc9,0b7e5fc7,c6956305,ba8fd52a,8cc9c66e,a6f5dd38,27d1baee,6bbf758a,fe6b92e5,32c7478e,982fa226,3486227d,b387ab8b,d71cad82,b1252a9d,468a0854,6df850a8,691f5737,ba626733,0949cc78,605bbc24,60bc0f35,3e5f0580,07d13a8f,cc651ac8,9f523c93,736dbc04,c9e6e726,c9d4222a,a79d9eee,0.0,2.0,0,1,2.0,1,0,121.0,1,1.0,1,1,121,2.0,1.0,0,1,14641.0,0.0,0.0,0,,1
1,2b8f96c1,05db9164,37e4aa92,cada85da,41689d43,4fee36e2,973b5580,21ddcdc9,b22a7d4a,c6956305,ef2fa723,5f71999f,e30eff7f,454bf5f0,6bbf758a,fe6b92e5,32c7478e,25c83c98,3486227d,169de313,d71cad82,b1252a9d,d50ef305,8e108113,20a4b55f,ba626733,855d9575,830c881e,c27c1bb0,3e5f0580,07d13a8f,2bf691b1,aa0c1468,736dbc04,c9e6e726,c9d4222a,a73ee510,0.0,2.0,0,1,2.0,1,0,121.0,1,1.0,1,1,121,2.0,1.0,0,1,1.0,0.0,0.0,0,,1
1,2b8f96c1,05db9164,d6b9e7c1,cada85da,e7e2fcab,3b08e48b,c9cd0b01,5c4693e8,e88ca123,c6956305,ef2fa723,8cc9c66e,a6f5dd38,454bf5f0,6bbf758a,7f809d5c,32c7478e,25c83c98,3486227d,b387ab8b,d71cad82,202a4552,468a0854,8e108113,bcc5d651,ca952fbf,0949cc78,605bbc24,c27c1bb0,a60de4e5,07d13a8f,cc651ac8,9f523c93,38100ca1,c9e6e726,c9d4222a,a73ee510,0.0,2.0,0,1,2.0,1,0,121.0,1,1.0,1,1,121,2.0,1.0,0,1,14641.0,0.0,0.0,0,,1
0,ee569ce2,fbc55dae,37e4aa92,,39e026c9,3b08e48b,fdd449cf,21ddcdc9,8e6bf04c,39e026c9,606b0dda,38d50e09,582152eb,e30839e1,,7e0ccccf,32c7478e,4cf72387,776ce399,,,5840adea,4c397c64,56be3401,f4a4b035,9c6fdd57,de76ec6f,32569bcf,,3e5f0580,07d13a8f,001f3601,3fea8d91,39bce589,,,a73ee510,10.0,0.0,33,0,0.0,0,33,277.0,,0.0,,,-1,11796.0,1.0,33,,-277.0,311.0,0.0035971223021582736,1,278,11796
0,ee569ce2,fbc55dae,37e4aa92,1195884a,39e026c9,3b08e48b,d5a87b62,5c4693e8,c59cc787,39e026c9,606b0dda,5f71999f,582152eb,8d51ec69,,7f809d5c,32c7478e,4cf72387,776ce399,169de313,,202a4552,4c397c64,56be3401,b35eaacc,ba626733,de76ec6f,32569bcf,,494bd436,07d13a8f,001f3601,3fea8d91,39bce589,,,a73ee510,0.0,0.0,33,0,0.0,0,33,277.0,,0.0,,,-1,11796.0,1.0,33,,-277.0,311.0,278.0,1,278,11796
0,ee569ce2,fbc55dae,37e4aa92,,39e026c9,3b08e48b,21763d48,21ddcdc9,33224b37,39e026c9,606b0dda,38d50e09,582152eb,8d51ec69,,7e0ccccf,32c7478e,4cf72387,776ce399,,,5840adea,4c397c64,56be3401,740f6cf6,9c6fdd57,de76ec6f,32569bcf,,494bd436,07d13a8f,001f3601,3fea8d91,39bce589,,,a73ee510,10.0,0.0,33,0,0.0,0,33,277.0,,117960.0,,,-1,11796.0,1.0,33,,-277.0,311.0,278.0,1,278,11796
