ID,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CAT16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,CAT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
10,1874e6fd,05db9164,d6b9e7c1,3dc4161e,e7e2fcab,ee59a960,a7dd2259,5c4693e8,e9f67c3d,5c543386,ba8fd52a,5f71999f,c63b394e,8d51ec69,a2408af4,fbad5c96,423fab69,982fa226,ea2ea347,169de313,f65b69a3,,8826c65c,8e108113,3f099307,632820f6,5ee522be,bad22647,e37e0228,04910a35,0bf4d2c2,,c9e3eb0c,38100ca1,e00b3005,dc6773ae,a73ee510,2.0,1.0,1,1,4.0,2,1,11.0,1,4.0,2,,1,3.0,3.0,1,1,11.0,11.0,0.1,1,10,2
11,14be02cc,651f6a2d,0b153874,c0673b44,d336e9ae,01a07fd7,b21f6f64,,5e09a31d,c8afb369,ba8fd52a,537e899b,65979fb7,e30839e1,e049c839,fbad5c96,423fab69,25c83c98,8efede7f,9dde01fd,680d7261,,63985851,,c2e7b0c7,fb5ba5fa,ec4afbe5,740c210d,5037b88e,5874c9c9,07d13a8f,,0bc089c7,4ba3c78c,6095f986,,a73ee510,0.08333333333333333,0.0,2,5,24.0,24,9,11.0,0,0.0,0,0,9,2802.0,2.0,22,29,99.0,11.0,4.0,2,2,2773
12,f8526149,05db9164,0b153874,0e705da5,e7e2fcab,c77f7d2f,9e8e4808,473e5032,75a0efe8,7d1526c6,df4b3a16,287130e0,891589e7,8d51ec69,b11d8dad,7f809d5c,32c7478e,25c83c98,1e88c74f,8d19110f,a7d4c71f,b1252a9d,87cf12c3,49d68486,691f5737,77400ef3,92355fe1,3f70c42f,b2367a9d,2140aa09,64c94865,e8b83407,479165d1,ad8987c0,3fdb382b,,a73ee510,0.0,0.0,12,0,0.0,0,0,21.0,,44910.0,,,-1,4491.0,0.0,59,,210.0,22.0,0.0,0,22,4491
13,3c767806,68fd1e64,6c41e35e,8e2fc5b4,76634834,4fee36e2,4e661096,21ddcdc9,8e29d95b,39e026c9,ba8fd52a,207b2d81,395856b0,f0cba4ae,3b6c1f5d,fbad5c96,3a171ecb,43b19349,ea2ea347,8fa3275d,8e15c24e,b1252a9d,d50ef305,209d8e32,e30839e1,c8126b40,3f43d422,eae197fd,80b25c0d,a7b606c4,b28479f6,001f3601,e36715e8,38100ca1,abd6caea,,a73ee510,0.4,1.0,2,2,5.0,5,3,37.0,0,29490.0,0,1,1,2971.0,2.0,31,22,37.0,39.0,0.05555555555555555,2,36,2949
14,5be89da3,05db9164,1f89b562,1834e31c,e7e2fcab,3b08e48b,df6115d8,21ddcdc9,77848a25,39e026c9,606b0dda,4f25e98b,bc5a0ff7,e30839e1,3a7629a9,fe6b92e5,32c7478e,25c83c98,07c540c4,6212831c,4ca72e31,b1252a9d,8352926f,e3a60438,41f77f93,07a2f89d,18f40a24,78644930,60bc0f35,6ae20392,07d13a8f,001f3601,aa0c1468,2d72e7e0,9266d2b9,,a73ee510,1.0,0.0,5,1,5.0,5,5,17.0,,0.0,,,0,14546.0,5.0,14,17,0.0,22.0,85.0,5,17,14529
15,d33de6b0,05db9164,0b153874,d2b0336b,9d510f30,3b08e48b,3f099307,,84240fa4,c8afb369,c8afb369,38a947a1,48ce336b,27d1baee,ea6a0e31,,32c7478e,25c83c98,776ce399,d502349a,67b31aac,,841f6a9d,,3f099307,1b27130c,855d9575,830c881e,695a85e0,d66168dc,cfef1c29,,c9e3eb0c,d44667d0,da408463,,a73ee510,20.0,0.0,5,0,0.0,0,28,284.0,,30340.0,,,279,3034.0,2.0,62,,1.017921146953405,33.0,0.4,2,5,3034
16,0c67c4ca,05db9164,0b153874,5509d325,65f3f635,4fee36e2,fdd449cf,21ddcdc9,36500840,39e026c9,ba8fd52a,207b2d81,395856b0,8d51ec69,3b6c1f5d,,32c7478e,25c83c98,e5ba7672,ea25cfe7,6984f1a5,202a4552,d130cbd1,7a2fb9af,5ea79608,ba626733,95125d11,174e4cac,60bc0f35,3e5f0580,07d13a8f,001f3601,e36715e8,38100ca1,fb96278a,dc6773ae,a79d9eee,2.0,0.0,2,1,1.0,1,4,8.0,0,0.0,0,,1,3072.0,2.0,20,145,8.0,11.0,14.0,2,7,2927
17,3628a186,7d35c0db,0b153874,384d2714,b0f78024,d1d58e19,f0cba4ae,,dd0ed766,d53dc20a,c8afb369,2c16a946,e30eff7f,8d51ec69,3b6c1f5d,7e0ccccf,32c7478e,43b19349,07c540c4,64712dc5,6984f1a5,,537d79c4,,bf1389ab,ba626733,855d9575,8abf8160,fdb50970,b49d37b3,b28479f6,,53a9fd32,38100ca1,9117a34a,dc6773ae,a73ee510,3.0,0.0,6,2,2.0,2,16,23.0,0,0.0,0,,18,1577.0,6.0,32,19,414.0,21.0,30.0,6,5,1558
18,c38116c9,68fd1e64,0b153874,0decd005,9f6ab11e,4fee36e2,80a17bc7,5c4693e8,b22a7d4a,d53dc20a,606b0dda,5f71999f,e30eff7f,27d1baee,7633c7c8,fbad5c96,32c7478e,982fa226,e5ba7672,a09fab49,3c5900b5,b1252a9d,bbfdb5e8,8e108113,01ba94f1,3482ff90,855d9575,bad22647,9dd3c4fc,04910a35,b28479f6,001f3601,e36715e8,229f4579,fd323779,,a73ee510,0.0,1.0,,19,87.0,82,26,-1.0,1,460.0,5,,-1,92.0,5.0,541,0,1.0,26.0,0.0,,,92
19,74e301c3,68fd1e64,0b153874,be1e450d,30cf4125,cf2fe68a,fdd449cf,,6e996202,c8afb369,c8afb369,2705da39,66c3058a,f0cba4ae,a645a590,fe6b92e5,55dd3565,384874ce,e5ba7672,169de313,e3e6582c,,d50ef305,,c9cd0b01,9f11569e,4f4d64a7,61ddcfc1,47067d41,2aa56c5c,b28479f6,,a5ac251b,e47a908e,043ce596,,a73ee510,128.0,0.0,8,1,32.0,32,34,2362.0,,0.0,,,2356,5449.0,4.0,96,116,5564872.0,40.0,0.6666666666666666,4,6,5333
20,3d5d2969,05db9164,0b153874,921a13f5,1d38f7c0,61efb79c,a7dd2259,21ddcdc9,8797631b,85fac4a8,606b0dda,6e638bbc,3cb7e3f0,8d51ec69,833c4620,7e0ccccf,3a171ecb,4cf72387,3486227d,169de313,e1f3056f,a458ea53,de87ff87,8e1ae331,740f6cf6,63b23425,7a443250,f9d99d81,7deeba7e,0ad37b4b,051219e6,445bbe3b,aa0c1468,adbce3a3,8d653a3e,,a73ee510,0.0,0.0,,1,2.0,2,4,2.0,,0.0,,,0,3929.0,0.0,537,622,20.0,6.0,0.0,,2,3307
21,6aaa8dbc,7d35c0db,0b153874,1195884a,c426584a,23e21e9e,1f6f0bb6,5c4693e8,f6be2b77,d53dc20a,c3b996ca,287130e0,53515e19,e30839e1,fe1145a6,,2c892c66,0942e0a7,e5ba7672,ea124ac7,6984f1a5,5840adea,f557b4cb,03219b28,b35eaacc,ecf760ee,f9eaafff,706d0b7b,7d6f24d9,4160baab,07d13a8f,ea9a246c,479165d1,7913ee4a,a4b9e88f,,a79d9eee,0.02857142857142857,1.0,1,2,59.0,35,1,17.0,1,1.9166666666666667,24,0,16,47.0,25.0,6,1,272.0,2.0,1.0,1,1,46
22,38dfb71f,68fd1e64,5b392875,01adbab4,e99cf528,ff087bb4,7f7c244b,,34448e35,b6874e7e,b6874e7e,ae46a29d,4b824efd,27d1baee,21c9516a,fe6b92e5,3a171ecb,25c83c98,d4bb7bd8,f922efad,6984f1a5,,8b008629,8e108113,03cd6fcf,6af14040,f4424f8b,830c881e,7e48b77f,3e5f0580,b28479f6,,0535b0ce,dc31975a,b34f3128,ad3062eb,a79d9eee,0.0,0.0,,,0.0,,0,0.0,,807070.0,,,0,80707.0,0.0,,,0.0,0.0,0.0,,,80707
23,da32b469,68fd1e64,1f89b562,8b4042fb,311fb814,3b08e48b,145d36f0,,b22a7d4a,d53dc20a,c8afb369,dcb2560b,20d3e6f6,e30839e1,f21937a7,,32c7478e,25c83c98,ea2ea347,9bde9d07,8445c052,,3562f8da,8e108113,145d36f0,ba626733,73a92976,6205d58a,bc1fa2a8,8bc6ab4e,64c94865,,c46694ba,8c3c92d2,fd323779,,7cc72ec2,10.0,0.0,1,0,0.0,0,2,2.0,,162100.0,,,0,16210.0,1.0,2,,0.0,4.0,0.5,1,2,16210
24,80fdf058,05db9164,5b392875,84898b2a,d3411206,fbbf2c95,c2f02320,,0390b708,c8afb369,c8afb369,5dac953d,fc923ad0,f0cba4ae,0014c32a,fbad5c96,3a171ecb,25c83c98,8efede7f,c18be181,dfbb09fb,,dd028a70,,728c5454,013d0a67,466556f0,9be66b48,d032c263,447a6784,07d13a8f,,5c574560,17eb7b41,3b183c5c,,a73ee510,9.0,1.0,3,2,3.0,3,7,2.0,0,20300.0,0,1,2,2046.0,3.0,48,16,1.0,7.0,0.0,3,,2030
25,85e5b07c,8cf07265,1f89b562,6bb29970,e7e2fcab,ea2e47b1,c9cd0b01,5c4693e8,b22a7d4a,ec9909f0,ec9909f0,a796837e,4e6b896a,e30839e1,d9d9202f,7e0ccccf,423fab69,0942e0a7,e5ba7672,169de313,93bab460,,d50ef305,,bf1389ab,ba626733,c6dbf377,830c881e,dffca8ba,5ef0d562,0bf4d2c2,cc651ac8,294cf7f9,708c7e03,8fc66e78,dc6773ae,a79d9eee,24.0,0.0,4,1,12.0,12,8,15.0,0,37480.0,0,,11,4053.0,2.0,220,305,1.3636363636363635,12.0,8.0,2,4,3748
26,fdb1071f,05db9164,0b153874,0decd005,5bcc4b9b,4fee36e2,b490f28f,21ddcdc9,042270e2,cf896718,ef2fa723,f0cf0024,cc693e93,8d51ec69,3b6c1f5d,7e0ccccf,32c7478e,25c83c98,e5ba7672,a09fab49,3c5900b5,b1252a9d,81bb0302,7814ac53,de626a4a,ba626733,08835ff8,1f9d2c38,9dd3c4fc,b7094596,b28479f6,ea9a246c,aa0c1468,eb72c9a3,17f458f7,c9d4222a,a73ee510,0.0,1.0,,13,45.0,41,8,-1.0,1,335.0,4,,-1,1351.0,4.0,207,11,1.0,8.0,0.0,,,1340
27,c94a9d2c,be589b51,51d76abe,01adbab4,e99cf528,a9dd3a26,d5a87b62,5c4693e8,b22a7d4a,c8afb369,c8afb369,ae46a29d,ab194a92,8d51ec69,21c9516a,7f809d5c,32c7478e,982fa226,e5ba7672,f922efad,66a76a26,,3598a741,,bf1389ab,1a90d578,2327286b,90a568bc,c8f21429,1d351a39,1adce6ef,,fb819f38,4bc19b68,fd323779,,a73ee510,10.0,0.0,1,0,0.0,0,1,1.0,0,0.0,0,0,0,43218.0,1.0,1,,0.0,2.0,1.0,1,1,43218
28,a9d1ba1a,05db9164,5b392875,056d8866,87442854,d8ccaacf,9e8e4808,21ddcdc9,4a51e184,39e026c9,606b0dda,b56822db,38dce391,8d51ec69,deaf6b52,,32c7478e,25c83c98,07c540c4,b733e495,ed397d6b,b1252a9d,233fbacd,6c27a535,6e3b593b,1880e47f,7bdedc71,a98bc52f,7da86e4b,c851b930,b28479f6,001f3601,ca190277,f0a70047,d9556584,,a73ee510,0.5,0.0,1,1,2.0,2,1,23.0,,68730.0,,,15,6931.0,1.0,46,58,345.0,9.0,0.125,1,8,6873
29,16d2748c,68fd1e64,0b153874,84898b2a,d3411206,315efeda,b7fc5f30,,3482cfc2,ec9909f0,ec9909f0,5f71999f,003d4f4f,0e056148,0014c32a,7e0ccccf,32c7478e,384874ce,1e88c74f,169de313,6984f1a5,,508f6bc3,,74db2042,7a2a6dcd,03e19a62,3985dd7a,d032c263,3e5f0580,b28479f6,,d42eb6f6,38100ca1,fd323779,c9d4222a,a73ee510,0.0,0.0,4,0,0.0,0,12,54.0,,109030.0,,,50,10903.0,4.0,3,,2700.0,16.0,1.0,4,4,10903
30,a4462113,8cf07265,0b153874,f38f1ad6,b3c8c277,3b08e48b,0b1925b7,,8f0237ec,b6874e7e,ba8fd52a,26ece8a8,bd6b4cf0,454bf5f0,4a08ec4e,fe6b92e5,423fab69,4cf72387,ea2ea347,513c4642,06a5d61b,,2b932099,,1d08f649,e9665ef8,150f018f,0de6e038,60bc0f35,3e5f0580,07d13a8f,,aa0c1468,38100ca1,6138b4a7,ad3062eb,a73ee510,0.875,0.0,11,2,8.0,8,11,316.0,,0.0,,,313,1853.0,7.0,155,108,1.0095846645367412,14.0,2.3333333333333335,7,3,1745
31,a4462113,5bfa8ab5,1f89b562,e98df8cc,29b223f9,ba12b984,1f6f0bb6,b87498e2,b22a7d4a,d53dc20a,59105add,5f71999f,e88ffc9d,454bf5f0,2ee5e9c0,,3a171ecb,25c83c98,e5ba7672,b9a1d008,a865593a,a458ea53,7e46c875,abbbe19d,0e056148,02988d2e,855d9575,917e9bf3,6898988d,bbbf282d,051219e6,cc651ac8,afe51fed,7a0993b2,521834ee,,a73ee510,10.75,1.0,16,1,8.0,4,43,215.0,1,92.0,4,,170,39.0,47.0,43,16,1.2647058823529411,88.0,0.9555555555555556,43,45,23
32,5f2d5a3a,be589b51,0b153874,5f92b84a,3b343558,3b08e48b,d5a87b62,,3d82170b,87836cb6,87836cb6,b7ca2abd,4771e483,8d51ec69,3b6c1f5d,,3a171ecb,384874ce,d4bb7bd8,68ad052c,6984f1a5,,6e158752,,31b3e683,abea7eb3,30525fe7,1fdfd0bf,ee96fc95,0b14a45a,64c94865,,e79ffeab,346ec015,41be4766,c0061c6d,a73ee510,27.0,1.0,27,1,2.0,1,27,15.0,1,43.0,1,,10,70.0,28.0,27,27,1.5,32.0,135.0,27,5,43
33,af56328b,7d35c0db,5b392875,5e907a14,a9c3a051,5ba575e7,3f099307,b971ae39,170908ab,ff06f309,ba8fd52a,5f71999f,e88ffc9d,e30839e1,4822ff04,7e0ccccf,32c7478e,25c83c98,e5ba7672,e1460f55,9a1067c1,a458ea53,b5ae52c2,e3feaaa7,bf1389ab,5fe3abf2,855d9575,d2243160,c978fc22,3e5f0580,0bf4d2c2,cb079c2d,afe51fed,e7aa04c2,d48ac163,dc6773ae,a73ee510,0.0,0.0,,1,1.0,1,0,122.0,0,0.0,0,,120,3050.0,0.0,1,1,1.0166666666666666,2.0,0.0,,2,3049
34,27c95d02,7d35c0db,0b153874,5e93da33,e7e2fcab,2462946f,145d36f0,,57fe3bd6,d53dc20a,c8afb369,f3b07830,e30eff7f,27d1baee,1cd1cde8,,32c7478e,25c83c98,e5ba7672,bba89f78,1ef83aca,202a4552,dda1fed2,8e108113,c2e7b0c7,9709257d,a2b311ea,46f42a63,a6e0c777,7f8ffe57,64c94865,,aa0c1468,77db6266,c657e6e5,,a73ee510,0.05263157894736842,2.0,1,2,38.0,19,3,2.0,2,0.10526315789473684,19,0,1,3.0,20.0,3,1,2.0,4.0,1.0,1,1,2
35,d57668e2,68fd1e64,0b153874,15b684be,e7e2fcab,4fee36e2,0e056148,5c4693e8,93746787,cf896718,ef2fa723,73a46ff0,da507f45,27d1baee,f4d7cf94,7f809d5c,2c892c66,25c83c98,e5ba7672,501abd52,593290d6,5840adea,bc6b8a36,39dfbbfe,31b3e683,83412455,2eb7a0a1,830c881e,fdaaf7da,680bf6cb,1adce6ef,ea9a246c,aa0c1468,6bba4879,fd323779,c9d4222a,a73ee510,0.0,0.0,,1,5.0,5,0,12.0,,0.0,,,10,2802.0,0.0,9,9,1.2,2.0,0.0,,2,2793
36,99637b25,05db9164,0b153874,87140baa,e7e2fcab,4e4ecb8e,c29d241e,21ddcdc9,4e680917,d53dc20a,ba8fd52a,4f25e98b,c04ce6df,27d1baee,d9bd2fe2,7e0ccccf,32c7478e,25c83c98,ea2ea347,9f43a1b5,d754a848,202a4552,d50ef305,54ca28ff,292ffaec,ba626733,76aa1853,830c881e,8302b068,8b94178b,b28479f6,cc651ac8,aa0c1468,8f0e7939,fd323779,,a73ee510,0.14285714285714285,0.0,2,7,14.0,14,9,120.0,0,0.0,0,,105,7565.0,2.0,194,188,1.1428571428571428,24.0,30.0,2,15,7377
37,75351cbf,05db9164,0b153874,5df7e4a9,e7e2fcab,d359b9cd,f0cba4ae,21ddcdc9,bb6af373,d53dc20a,606b0dda,5f71999f,2ae4f30d,454bf5f0,332c41a9,,c7dc6720,f281d2a7,ea2ea347,14a37e31,68fb6786,a458ea53,d50ef305,9fc95872,6d4e1c2b,95ce68dc,927da5b6,a59ea816,f3ba49ed,3e5f0580,051219e6,445bbe3b,aa0c1468,72fe0c85,ab5828b4,,a73ee510,0.4230769230769231,1.0,13,3,26.0,26,5,10.0,0,43800.0,0,1,1,4653.0,11.0,70,273,10.0,14.0,1.2222222222222223,11,9,4380
38,027e6d5c,05db9164,1f89b562,d53e706c,3825fac2,fbbf2c95,2ad7df96,,4d413980,c8afb369,c8afb369,2eb7b10e,526e8765,e30839e1,feb86b2b,fbad5c96,32c7478e,25c83c98,e5ba7672,b248863d,e4030ba0,202a4552,c612d8dc,,0b1925b7,8596704c,f1eaa1be,a6ec1a78,488c13b2,3e5f0580,0bf4d2c2,cc651ac8,aa0c1468,bc570bb0,45b2acf4,,a73ee510,0.0,0.0,,3,20.0,20,11,-1.0,,0.0,,,-1,18492.0,0.0,128,210,1.0,11.0,0.0,,,18282
39,a4462113,68fd1e64,d6b9e7c1,f0390505,6ae54f85,4fee36e2,3f95d319,21ddcdc9,2dd15b6e,56ef236f,ba8fd52a,80e26c9b,fdf644e0,0e056148,a5fb38da,fbad5c96,3a171ecb,43b19349,07c540c4,290a9443,eceaa4c9,b1252a9d,57b4bd89,ac1cffeb,b35eaacc,ba626733,06c1120d,ddd66ce1,0033392a,8ca164ab,0bf4d2c2,e8b83407,8a544033,fef54927,51f169bb,ad3062eb,a79d9eee,8.0,0.0,2,2,4.0,4,8,17.0,0,26640.0,0,,15,2716.0,2.0,40,52,255.0,10.0,1.0,2,2,2664
40,90ff0d8d,05db9164,5b392875,f33bffd7,1f40cbdd,edf1e23b,21763d48,21ddcdc9,943aebda,39e026c9,606b0dda,207b2d81,25c88e42,0e056148,4a6e1fe7,fe6b92e5,32c7478e,43b19349,e5ba7672,dac1579e,c5f58ce8,a458ea53,4f9b38fe,fc1f43e7,e5e1285c,53a888c3,277fa39b,830c881e,7407fac0,4ca0f167,07d13a8f,001f3601,e36715e8,c50aa234,aaef3712,,a73ee510,110.0,0.0,20,1,10.0,10,20,25.0,,64490.0,,,0,6501.0,11.0,20,52,250.0,45.0,275.0,11,25,6449
41,85e5b07c,05db9164,0b153874,1195884a,8d125825,4fee36e2,f35f84c1,,9d587d94,c8afb369,c8afb369,a796837e,4e6b896a,454bf5f0,288eaded,fe6b92e5,dbb486d7,25c83c98,e5ba7672,169de313,c9669737,,5ba7982a,8e108113,01ba94f1,d963e410,66b99320,830c881e,42db3232,d257849e,cfef1c29,,294cf7f9,03b4e69f,8fc66e78,,a79d9eee,0.0,0.0,1,,0.0,,6,10.0,,0.0,,,5,26055.0,1.0,,,2.0,11.0,5.0,1,5,26055
42,d345b1a0,7d35c0db,5b392875,5e29a91c,1122e36d,fe28e8a8,b490f28f,1d1eb838,39bea873,e726fd2e,6e08a79b,1cfdf714,e88ffc9d,8d51ec69,026252f9,7f809d5c,2c892c66,25c83c98,27c07bd6,cd77a378,75d956c0,a458ea53,7195046d,49d68486,f35f84c1,90b4549b,7b768229,51b97b8f,fd3866cf,4d8549da,b28479f6,cb079c2d,afe51fed,8442b3b8,3fdb382b,78e2e389,a73ee510,21.0,0.0,7,3,3.0,3,16,214.0,0,0.0,0,0,207,1358.0,7.0,87,9,1.0338164251207729,23.0,1.0,7,7,1349
43,a4462113,5a9ed9b0,0b153874,41736416,25ec4352,59b0bdac,bff9df05,,f3cc9927,b6874e7e,b6874e7e,ad4527a2,cdfa8259,454bf5f0,b60a7503,7f809d5c,55dd3565,4cf72387,e5ba7672,716e4053,0bb8860c,,c685df7b,,964b9b5c,c605d610,ea073843,e7c6a03d,94045337,bc786d15,07d13a8f,,830368a7,8772d354,fd323779,ad3062eb,a73ee510,0.21428571428571427,0.0,6,8,28.0,28,30,7.0,0,15370.0,0,,1,1581.0,6.0,234,44,7.0,36.0,1.0,6,6,1537
44,5c595008,7d35c0db,0b153874,469ff333,e7e2fcab,3b08e48b,74db2042,,ab5bbd51,c8afb369,ba8fd52a,5f71999f,262c8681,454bf5f0,6a47e51b,fe6b92e5,2c892c66,25c83c98,776ce399,169de313,6984f1a5,,841f6a9d,,386be15c,a6d75b70,9f25ee7d,54c30969,1a12f9cf,d66168dc,0bf4d2c2,,aa0c1468,af53b0e1,0391534b,,a73ee510,10.0,0.0,1,0,0.0,0,1,1.0,,0.0,,,0,1333.0,1.0,1,,10.0,2.0,1.0,1,1,1333
